filename,label
image_04302.jpg,17
image_05472.jpg,86
image_00829.jpg,80
image_07881.jpg,98
image_00703.jpg,88
image_03807.jpg,36
image_06674.jpg,15
image_01999.jpg,79
image_02899.jpg,85
image_04619.jpg,39
image_07954.jpg,100
image_06733.jpg,78
image_03220.jpg,64
image_02586.jpg,83
image_06610.jpg,24
image_03078.jpg,91
image_05017.jpg,46
image_02932.jpg,59
image_08097.jpg,9
image_02432.jpg,42
image_03688.jpg,52
image_00107.jpg,76
image_03792.jpg,36
image_06375.jpg,14
image_03466.jpg,29
image_04567.jpg,39
image_02502.jpg,75
image_03872.jpg,16
image_04316.jpg,17
image_06445.jpg,32
image_04602.jpg,39
image_06737.jpg,0
image_03365.jpg,7
image_04343.jpg,35
image_01160.jpg,73
image_01302.jpg,73
image_07291.jpg,36
image_04750.jpg,54
image_06606.jpg,24
image_01767.jpg,82
image_05659.jpg,3
image_00652.jpg,88
image_04605.jpg,39
image_04753.jpg,54
image_00752.jpg,88
image_03021.jpg,59
image_01800.jpg,82
image_02640.jpg,57
image_03525.jpg,29
image_02801.jpg,55
image_03007.jpg,59
image_00762.jpg,88
image_06014.jpg,92
image_06057.jpg,13
image_07761.jpg,97
image_02251.jpg,40
image_00017.jpg,76
image_07422.jpg,93
image_06689.jpg,15
image_04823.jpg,84
image_02234.jpg,40
image_03431.jpg,22
image_06802.jpg,20
image_01332.jpg,50
image_07642.jpg,95
image_08126.jpg,56
image_05696.jpg,41
image_01219.jpg,73
image_06367.jpg,14
image_06889.jpg,26
image_06122.jpg,63
image_02851.jpg,55
image_07117.jpg,9
image_07046.jpg,66
image_02775.jpg,55
image_03922.jpg,50
image_07428.jpg,93
image_03071.jpg,91
image_02721.jpg,57
image_02920.jpg,59
image_06830.jpg,23
image_07202.jpg,6
image_03800.jpg,36
image_02777.jpg,55
image_06524.jpg,25
image_04542.jpg,70
image_00265.jpg,72
image_01562.jpg,43
image_05946.jpg,67
image_05922.jpg,67
image_04664.jpg,47
image_06248.jpg,60
image_05031.jpg,58
image_05026.jpg,58
image_05242.jpg,27
image_01884.jpg,77
image_03735.jpg,36
image_03715.jpg,52
image_02940.jpg,59
image_07209.jpg,6
image_00755.jpg,88
image_07867.jpg,98
image_03985.jpg,50
image_07671.jpg,95
image_07014.jpg,38
image_04193.jpg,51
image_05697.jpg,41
image_01416.jpg,50
image_04961.jpg,46
image_01968.jpg,79
image_00442.jpg,72
image_02410.jpg,42
image_06818.jpg,23
image_00422.jpg,72
image_02069.jpg,74
image_02213.jpg,40
image_03305.jpg,7
image_03046.jpg,91
image_03485.jpg,29
image_00190.jpg,76
image_07660.jpg,95
image_07003.jpg,34
image_05069.jpg,58
image_06171.jpg,18
image_07077.jpg,66
image_04433.jpg,89
image_04046.jpg,11
image_00179.jpg,76
image_02637.jpg,83
image_05129.jpg,1
image_07518.jpg,94
image_06387.jpg,14
image_08182.jpg,61
image_03941.jpg,50
image_00681.jpg,88
image_07922.jpg,99
image_05552.jpg,65
image_03475.jpg,29
image_06025.jpg,92
image_00356.jpg,72
image_07711.jpg,96
image_02333.jpg,42
image_08058.jpg,90
image_04669.jpg,47
image_05139.jpg,1
image_04116.jpg,28
image_03381.jpg,22
image_03240.jpg,64
image_00052.jpg,76
image_02183.jpg,74
image_06389.jpg,14
image_07578.jpg,94
image_01045.jpg,45
image_04007.jpg,11
image_01934.jpg,77
image_04747.jpg,54
image_03721.jpg,52
image_06805.jpg,20
image_02910.jpg,85
image_07980.jpg,100
image_07350.jpg,93
image_06528.jpg,49
image_05381.jpg,21
image_03455.jpg,22
image_05755.jpg,12
image_03083.jpg,91
image_01997.jpg,79
image_04028.jpg,11
image_02034.jpg,79
image_05092.jpg,1
image_01378.jpg,50
image_05578.jpg,65
image_05695.jpg,41
image_05220.jpg,27
image_05887.jpg,62
image_01423.jpg,50
image_01435.jpg,50
image_04463.jpg,89
image_06398.jpg,8
image_08098.jpg,44
image_02572.jpg,83
image_01625.jpg,81
image_07935.jpg,99
image_07738.jpg,96
image_03543.jpg,29
image_02206.jpg,40
image_00875.jpg,80
image_05915.jpg,67
image_02661.jpg,57
image_06272.jpg,60
image_07307.jpg,93
image_03601.jpg,71
image_00894.jpg,80
image_00839.jpg,80
image_07348.jpg,93
image_01931.jpg,77
image_05169.jpg,4
image_06574.jpg,24
image_03906.jpg,16
image_05279.jpg,69
image_01347.jpg,50
image_05125.jpg,1
image_07369.jpg,93
image_01068.jpg,45
image_06411.jpg,8
image_00809.jpg,80
image_06968.jpg,33
image_02030.jpg,79
image_01905.jpg,77
image_04577.jpg,39
image_05670.jpg,3
image_00108.jpg,76
image_01872.jpg,77
image_03294.jpg,7
image_05829.jpg,37
image_07573.jpg,94
image_06912.jpg,30
image_01215.jpg,73
image_01460.jpg,50
image_07016.jpg,38
image_00245.jpg,76
image_02819.jpg,55
image_06413.jpg,8
image_06880.jpg,26
image_07889.jpg,98
image_04948.jpg,19
image_01711.jpg,82
image_05221.jpg,27
image_00978.jpg,45
image_02675.jpg,57
image_00852.jpg,80
image_05136.jpg,1
image_07698.jpg,96
image_04147.jpg,28
image_03745.jpg,36
image_05751.jpg,12
image_05726.jpg,41
image_07891.jpg,98
image_00753.jpg,88
image_00715.jpg,88
image_05646.jpg,3
image_02399.jpg,42
image_00332.jpg,72
image_06243.jpg,48
image_03711.jpg,52
image_02304.jpg,40
image_00677.jpg,88
image_00642.jpg,88
image_06619.jpg,2
image_06491.jpg,25
image_01177.jpg,73
image_03317.jpg,7
image_01411.jpg,50
image_01630.jpg,81
image_07008.jpg,38
image_01212.jpg,73
image_01914.jpg,77
image_05791.jpg,12
image_03183.jpg,64
image_05197.jpg,4
image_04806.jpg,84
image_07884.jpg,98
image_04762.jpg,54
image_04500.jpg,70
image_07540.jpg,94
image_06972.jpg,34
image_02963.jpg,59
image_01776.jpg,82
image_07809.jpg,97
image_01441.jpg,50
image_04079.jpg,11
image_05811.jpg,37
image_02772.jpg,55
image_00848.jpg,80
image_04506.jpg,70
image_04741.jpg,54
image_03213.jpg,64
image_02550.jpg,75
image_01939.jpg,77
image_06404.jpg,8
image_00219.jpg,76
image_06173.jpg,18
image_06702.jpg,78
image_03798.jpg,36
image_07647.jpg,95
image_01014.jpg,45
image_02807.jpg,55
image_00665.jpg,88
image_06231.jpg,48
image_02905.jpg,85
image_06688.jpg,15
image_00209.jpg,76
image_02477.jpg,75
image_08011.jpg,101
image_05520.jpg,86
image_07653.jpg,95
image_05377.jpg,21
image_02488.jpg,75
image_06723.jpg,78
image_00506.jpg,87
image_01035.jpg,45
image_03727.jpg,52
image_04185.jpg,51
image_07565.jpg,94
image_07158.jpg,44
image_05637.jpg,3
image_03115.jpg,10
image_03357.jpg,7
image_01286.jpg,73
image_01676.jpg,81
image_06252.jpg,60
image_01032.jpg,45
image_01747.jpg,82
image_00066.jpg,76
image_00043.jpg,76
image_01407.jpg,50
image_02008.jpg,79
image_01799.jpg,82
image_05425.jpg,53
image_03392.jpg,22
image_04443.jpg,89
image_03758.jpg,36
image_07978.jpg,100
image_02877.jpg,85
image_00311.jpg,72
image_05732.jpg,41
image_03971.jpg,50
image_03044.jpg,91
image_01188.jpg,73
image_01900.jpg,77
image_03145.jpg,10
image_02010.jpg,79
image_00834.jpg,80
image_06756.jpg,0
image_05291.jpg,69
image_04082.jpg,28
image_06557.jpg,49
image_05814.jpg,37
image_02456.jpg,75
image_05345.jpg,21
image_00831.jpg,80
image_05758.jpg,12
image_02242.jpg,40
image_04061.jpg,11
image_03517.jpg,29
image_00758.jpg,88
image_05594.jpg,31
image_05662.jpg,3
image_02454.jpg,75
image_00957.jpg,45
image_04745.jpg,54
image_04048.jpg,11
image_05205.jpg,4
image_05143.jpg,1
image_02178.jpg,74
image_02681.jpg,57
image_01768.jpg,82
image_03261.jpg,64
image_02709.jpg,57
image_03185.jpg,64
image_01272.jpg,73
image_00972.jpg,45
image_07599.jpg,95
image_01978.jpg,79
image_07748.jpg,96
image_03830.jpg,16
image_05845.jpg,37
image_02748.jpg,57
image_02189.jpg,40
image_04812.jpg,84
image_07807.jpg,97
image_03058.jpg,91
image_03095.jpg,10
image_02635.jpg,83
image_01443.jpg,50
image_03491.jpg,29
image_05529.jpg,65
image_00549.jpg,87
image_01615.jpg,81
image_01468.jpg,50
image_03380.jpg,22
image_01689.jpg,81
image_02901.jpg,85
image_01382.jpg,50
image_02544.jpg,75
image_01920.jpg,77
image_01016.jpg,45
image_05782.jpg,12
image_06888.jpg,26
image_06019.jpg,92
image_01864.jpg,77
image_04583.jpg,39
image_00561.jpg,87
image_00086.jpg,76
image_05440.jpg,53
image_06957.jpg,33
image_06435.jpg,8
image_01831.jpg,77
image_03144.jpg,10
image_07992.jpg,100
image_06227.jpg,48
image_04050.jpg,11
image_08095.jpg,9
image_07491.jpg,94
image_02307.jpg,40
image_04549.jpg,70
image_03739.jpg,36
image_05709.jpg,41
image_02853.jpg,55
image_03785.jpg,36
image_07997.jpg,100
image_01594.jpg,81
image_04763.jpg,54
image_01762.jpg,82
image_04733.jpg,54
image_04424.jpg,89
image_07827.jpg,97
image_05264.jpg,27
image_05608.jpg,31
image_02022.jpg,79
image_03530.jpg,29
image_02816.jpg,55
image_07872.jpg,98
image_01297.jpg,73
image_04689.jpg,47
image_04153.jpg,28
image_07833.jpg,98
image_04813.jpg,84
image_04122.jpg,28
image_03421.jpg,22
image_07429.jpg,93
image_02045.jpg,79
image_02549.jpg,75
image_01335.jpg,50
image_06453.jpg,32
image_00973.jpg,45
image_01555.jpg,43
image_06732.jpg,78
image_04491.jpg,70
image_01708.jpg,82
image_00172.jpg,76
image_05880.jpg,62
image_06586.jpg,24
image_05710.jpg,41
image_07976.jpg,100
image_01962.jpg,77
image_03765.jpg,36
image_00672.jpg,88
image_00979.jpg,45
image_07674.jpg,95
image_02038.jpg,79
image_00027.jpg,76
image_00837.jpg,80
image_07423.jpg,93
image_06482.jpg,32
image_00103.jpg,76
image_03373.jpg,22
image_04321.jpg,17
image_02507.jpg,75
image_04201.jpg,51
image_01557.jpg,43
image_03878.jpg,16
image_07538.jpg,94
image_00826.jpg,80
image_07472.jpg,94
image_06048.jpg,92
image_00261.jpg,72
image_02614.jpg,83
image_04671.jpg,47
image_05195.jpg,4
image_00233.jpg,76
image_08042.jpg,101
image_04127.jpg,28
image_02701.jpg,57
image_00695.jpg,88
image_00216.jpg,76
image_06558.jpg,49
image_01175.jpg,73
image_06340.jpg,49
image_00953.jpg,45
image_05389.jpg,21
image_05035.jpg,58
image_01495.jpg,43
image_04284.jpg,17
image_04229.jpg,51
image_00352.jpg,72
image_02061.jpg,79
image_00036.jpg,76
image_02506.jpg,75
image_05007.jpg,46
image_03259.jpg,64
image_04588.jpg,39
image_02122.jpg,74
image_04764.jpg,54
image_03593.jpg,71
image_01756.jpg,82
image_01710.jpg,82
image_05584.jpg,31
image_05526.jpg,65
image_07030.jpg,38
image_06827.jpg,23
image_07421.jpg,93
image_02823.jpg,55
image_07631.jpg,95
image_05545.jpg,65
image_02939.jpg,59
image_00222.jpg,76
image_07152.jpg,44
image_01647.jpg,81
image_07825.jpg,97
image_07006.jpg,34
image_05076.jpg,58
image_07820.jpg,97
image_00883.jpg,80
image_00673.jpg,88
image_00101.jpg,76
image_05309.jpg,69
image_04458.jpg,89
image_01037.jpg,45
image_00459.jpg,87
image_06767.jpg,0
image_07778.jpg,97
image_04613.jpg,39
image_02505.jpg,75
image_00392.jpg,72
image_00365.jpg,72
image_04569.jpg,39
image_07219.jpg,6
image_08149.jpg,56
image_06335.jpg,49
image_00110.jpg,76
image_06844.jpg,23
image_02814.jpg,55
image_04639.jpg,47
image_06514.jpg,25
image_04917.jpg,19
image_04611.jpg,39
image_04184.jpg,51
image_05966.jpg,68
image_03552.jpg,71
image_05187.jpg,4
image_03849.jpg,16
image_04999.jpg,46
image_06226.jpg,48
image_02431.jpg,42
